"Time","Total_Watt","SBSPM","Frequency","SoC"
2024-05-28 16:54:51,-2.48,100.00,60.02,548.00
2024-05-28 16:54:52,-2.66,100.00,60.02,548.00
2024-05-28 16:54:53,-2.59,100.00,60.01,548.00
2024-05-28 16:54:54,-2.62,100.00,60.01,548.00
2024-05-28 16:54:55,-2.27,100.00,60.00,548.00
2024-05-28 16:54:56,-2.57,100.00,60.00,548.00
2024-05-28 16:54:57,-2.69,100.00,60.00,548.00
2024-05-28 16:54:58,-2.57,100.00,59.99,548.00
2024-05-28 16:54:59,-2.72,100.00,59.99,548.00
2024-05-28 16:55:00,-2.87,100.00,59.98,548.00
2024-05-28 16:55:01,-2.99,100.00,59.98,548.00
2024-05-28 16:55:02,-2.60,100.00,59.97,548.00
2024-05-28 16:55:03,-2.57,100.00,59.97,548.00
2024-05-28 16:55:04,-2.69,100.00,59.97,548.00
2024-05-28 16:55:05,-2.41,100.00,59.98,548.00
2024-05-28 16:55:06,-2.73,100.00,59.98,548.00
2024-05-28 16:55:07,-2.68,100.00,59.98,548.00
2024-05-28 16:55:08,-2.66,100.00,59.98,548.00
2024-05-28 16:55:09,-2.78,100.00,59.98,548.00
2024-05-28 16:55:10,-2.65,100.00,59.99,548.00
2024-05-28 16:55:11,-2.73,100.00,59.99,548.00
2024-05-28 16:55:12,-2.42,100.00,59.99,548.00
2024-05-28 16:55:13,-2.54,100.00,59.99,548.00
2024-05-28 16:55:14,-2.79,100.00,59.99,548.00
2024-05-28 16:55:15,-2.62,100.00,59.99,548.00
2024-05-28 16:55:16,-2.66,100.00,59.99,548.00
2024-05-28 16:55:17,-2.42,100.00,59.99,548.00
2024-05-28 16:55:18,-2.39,100.00,59.99,548.00
2024-05-28 16:55:19,-2.57,100.00,60.00,548.00
2024-05-28 16:55:20,-2.71,100.00,60.00,548.00
2024-05-28 16:55:21,-2.47,100.00,60.00,548.00
2024-05-28 16:55:22,-2.33,100.00,60.01,548.00
2024-05-28 16:55:23,-2.69,100.00,60.01,548.00
2024-05-28 16:55:24,-2.81,100.00,60.02,548.00
2024-05-28 16:55:25,-2.60,100.00,60.02,548.00
2024-05-28 16:55:26,-2.24,100.00,60.03,548.00
2024-05-28 16:55:27,-2.63,100.00,60.03,548.00
2024-05-28 16:55:28,-2.63,100.00,60.03,548.00
2024-05-28 16:55:29,-2.24,100.00,60.03,548.00
2024-05-28 16:55:30,-2.48,100.00,60.03,548.00
2024-05-28 16:55:31,-2.63,100.00,60.03,548.00
2024-05-28 16:55:32,-2.66,100.00,60.03,548.00
2024-05-28 16:55:33,-2.50,100.00,60.03,548.00
2024-05-28 16:55:34,-2.66,100.00,60.03,548.00
2024-05-28 16:55:35,-2.44,100.00,60.02,548.00
2024-05-28 16:55:36,-2.60,100.00,60.02,548.00
2024-05-28 16:55:37,-2.62,100.00,60.02,548.00
2024-05-28 16:55:38,-2.56,100.00,60.01,548.00
2024-05-28 16:55:39,-2.71,100.00,60.01,548.00
2024-05-28 16:55:40,-2.53,100.00,60.00,548.00
2024-05-28 16:55:41,-2.42,100.00,60.00,548.00
2024-05-28 16:55:42,-2.32,100.00,60.00,548.00
2024-05-28 16:55:43,-2.53,100.00,60.00,548.00
2024-05-28 16:55:44,-2.75,100.00,59.99,548.00
2024-05-28 16:55:45,-2.41,100.00,59.99,548.00
2024-05-28 16:55:46,-2.60,100.00,59.99,548.00
2024-05-28 16:55:47,-2.68,100.00,59.99,548.00
2024-05-28 16:55:48,-2.71,100.00,59.99,548.00
2024-05-28 16:55:49,-2.60,100.00,59.98,548.00
2024-05-28 16:55:50,-2.50,100.00,59.98,548.00
2024-05-28 16:55:51,-2.68,100.00,59.98,548.00
2024-05-28 16:55:52,-2.50,100.00,59.98,548.00
2024-05-28 16:55:53,-2.41,100.00,59.98,548.00
2024-05-28 16:55:54,-2.71,100.00,59.98,548.00
2024-05-28 16:55:55,-2.27,100.00,59.98,548.00
2024-05-28 16:55:56,-2.39,100.00,59.98,548.00
2024-05-28 16:55:57,-2.57,100.00,59.98,548.00
2024-05-28 16:55:58,-2.75,100.00,59.98,548.00
2024-05-28 16:55:59,-2.71,100.00,59.98,548.00
2024-05-28 16:56:00,-2.91,100.00,59.98,548.00
2024-05-28 16:56:01,-2.16,100.00,59.98,548.00
2024-05-28 16:56:02,-2.60,100.00,59.98,548.00
2024-05-28 16:56:03,-2.78,100.00,59.98,548.00
2024-05-28 16:56:04,-2.63,100.00,59.97,548.00
2024-05-28 16:56:05,-2.56,100.00,59.97,548.00
2024-05-28 16:56:06,-2.72,100.00,59.97,548.00
2024-05-28 16:56:07,-2.62,100.00,59.97,548.00
2024-05-28 16:56:08,-2.81,100.00,59.97,548.00
2024-05-28 16:56:09,-2.63,100.00,59.97,548.00
2024-05-28 16:56:10,-2.79,100.00,59.97,548.00
2024-05-28 16:56:11,-2.79,100.00,59.98,548.00
2024-05-28 16:56:12,-2.78,100.00,59.98,548.00
2024-05-28 16:56:13,-2.50,100.00,59.98,548.00
2024-05-28 16:56:14,-2.53,100.00,59.98,548.00
2024-05-28 16:56:15,-2.41,100.00,59.98,548.00
2024-05-28 16:56:16,-2.81,100.00,59.98,548.00
2024-05-28 16:56:17,-2.53,100.00,59.99,548.00
2024-05-28 16:56:18,-2.73,100.00,59.99,548.00
2024-05-28 16:56:19,-2.13,100.00,59.99,548.00
2024-05-28 16:56:20,-2.56,100.00,59.99,548.00
2024-05-28 16:56:21,-2.38,100.00,59.98,548.00
2024-05-28 16:56:22,-2.56,100.00,59.98,548.00
2024-05-28 16:56:23,-2.42,100.00,59.98,548.00
2024-05-28 16:56:24,-2.76,100.00,59.98,548.00
2024-05-28 16:56:25,-3.02,100.00,59.98,548.00
2024-05-28 16:56:26,-2.41,100.00,59.98,548.00
2024-05-28 16:56:27,-2.71,100.00,59.98,548.00
2024-05-28 16:56:28,-2.59,100.00,59.98,548.00
2024-05-28 16:56:29,-2.36,100.00,59.98,548.00
2024-05-28 16:56:30,-2.84,100.00,59.98,548.00
2024-05-28 16:56:31,-2.72,100.00,59.98,548.00
2024-05-28 16:56:32,-2.76,100.00,59.98,548.00
2024-05-28 16:56:33,-2.44,100.00,59.98,548.00
2024-05-28 16:56:34,-2.72,100.00,59.98,548.00
2024-05-28 16:56:35,-2.54,100.00,59.99,548.00
2024-05-28 16:56:36,-2.16,100.00,59.99,548.00
2024-05-28 16:56:37,-2.45,100.00,59.99,548.00
2024-05-28 16:56:38,-2.42,100.00,59.99,548.00
2024-05-28 16:56:39,-2.62,100.00,60.00,548.00
2024-05-28 16:56:40,-2.54,100.00,60.00,548.00
2024-05-28 16:56:41,-2.54,100.00,60.00,548.00
2024-05-28 16:56:42,-2.48,100.00,60.00,548.00
2024-05-28 16:56:43,-2.36,100.00,60.00,548.00
2024-05-28 16:56:44,-2.36,100.00,60.01,548.00
2024-05-28 16:56:45,-2.54,100.00,60.01,548.00
2024-05-28 16:56:46,-2.38,100.00,60.01,548.00
2024-05-28 16:56:47,-2.38,100.00,60.01,548.00
2024-05-28 16:56:48,-2.71,100.00,60.02,548.00
2024-05-28 16:56:49,-2.42,100.00,60.02,548.00
2024-05-28 16:56:50,-2.44,100.00,60.02,548.00
2024-05-28 16:56:51,-2.62,100.00,60.03,548.00
2024-05-28 16:56:52,-2.59,100.00,60.03,548.00
2024-05-28 16:56:53,-2.63,100.00,60.04,548.00
2024-05-28 16:56:54,-39.77,100.00,60.04,548.00
2024-05-28 16:56:55,-39.82,100.00,60.04,548.00
2024-05-28 16:56:56,-40.03,100.00,60.03,548.00
2024-05-28 16:56:57,-2.72,100.00,60.03,548.00
2024-05-28 16:56:58,-2.75,100.00,60.03,548.00
2024-05-28 16:56:59,-2.39,100.00,60.02,548.00
2024-05-28 16:57:00,-2.23,100.00,60.02,548.00
2024-05-28 16:57:01,-2.47,100.00,60.02,548.00
2024-05-28 16:57:02,-2.50,100.00,60.02,548.00
2024-05-28 16:57:03,-2.53,100.00,60.03,548.00
2024-05-28 16:57:04,-2.69,100.00,60.03,548.00
2024-05-28 16:57:05,-2.53,100.00,60.03,548.00
2024-05-28 16:57:06,-2.73,100.00,60.03,548.00
2024-05-28 16:57:07,-2.78,100.00,60.04,548.00
2024-05-28 16:57:08,-39.68,100.00,60.04,548.00
2024-05-28 16:57:09,-39.94,100.00,60.03,548.00
2024-05-28 16:57:10,-2.54,100.00,60.03,548.00
2024-05-28 16:57:11,-2.47,100.00,60.03,548.00
2024-05-28 16:57:12,-2.62,100.00,60.03,548.00
2024-05-28 16:57:13,-2.63,100.00,60.03,548.00
2024-05-28 16:57:14,-2.26,100.00,60.03,548.00
2024-05-28 16:57:15,-2.54,100.00,60.03,548.00
2024-05-28 16:57:16,-2.39,100.00,60.02,548.00
2024-05-28 16:57:17,-2.50,100.00,60.02,548.00
2024-05-28 16:57:18,-2.72,100.00,60.02,548.00
2024-05-28 16:57:19,-2.66,100.00,60.02,548.00
2024-05-28 16:57:20,-2.79,100.00,60.02,548.00
2024-05-28 16:57:21,-2.35,100.00,60.02,548.00
2024-05-28 16:57:22,-2.54,100.00,60.02,548.00
2024-05-28 16:57:23,-2.54,100.00,60.02,548.00
2024-05-28 16:57:24,-2.65,100.00,60.02,548.00
2024-05-28 16:57:25,-2.66,100.00,60.02,548.00
2024-05-28 16:57:26,-2.63,100.00,60.02,548.00
2024-05-28 16:57:27,-2.51,100.00,60.02,548.00
2024-05-28 16:57:28,-2.78,100.00,60.02,548.00
2024-05-28 16:57:29,-2.82,100.00,60.02,548.00
2024-05-28 16:57:30,-2.44,100.00,60.02,548.00
2024-05-28 16:57:31,-2.65,100.00,60.02,548.00
2024-05-28 16:57:32,-2.51,100.00,60.02,548.00
2024-05-28 16:57:33,-2.42,100.00,60.01,548.00
2024-05-28 16:57:34,-2.71,100.00,60.01,548.00
2024-05-28 16:57:35,-2.62,100.00,60.00,548.00
2024-05-28 16:57:36,-3.00,100.00,60.00,548.00
2024-05-28 16:57:37,-2.41,100.00,60.00,548.00
2024-05-28 16:57:38,-2.57,100.00,60.00,548.00
2024-05-28 16:57:39,-2.57,100.00,59.99,548.00
2024-05-28 16:57:40,-2.60,100.00,59.99,548.00
2024-05-28 16:57:41,-2.57,100.00,59.99,548.00
2024-05-28 16:57:42,-2.48,100.00,59.98,548.00
2024-05-28 16:57:43,-2.71,100.00,59.98,548.00
2024-05-28 16:57:44,-2.76,100.00,59.98,548.00
2024-05-28 16:57:45,-2.78,100.00,59.98,548.00
2024-05-28 16:57:46,-2.54,100.00,59.98,548.00
2024-05-28 16:57:47,-2.51,100.00,59.98,548.00
2024-05-28 16:57:48,-2.50,100.00,59.98,548.00
2024-05-28 16:57:49,-2.73,100.00,59.99,548.00
2024-05-28 16:57:50,-2.71,100.00,59.99,548.00
2024-05-28 16:57:51,-2.59,100.00,59.99,548.00
2024-05-28 16:57:52,-2.47,100.00,59.99,548.00
2024-05-28 16:57:53,-2.56,100.00,59.99,548.00
2024-05-28 16:57:54,-2.73,100.00,59.99,548.00
2024-05-28 16:57:55,-2.53,100.00,59.99,548.00
2024-05-28 16:57:56,-2.54,100.00,59.99,548.00
2024-05-28 16:57:57,-2.53,100.00,59.99,548.00
2024-05-28 16:57:58,-2.47,100.00,59.99,548.00
2024-05-28 16:57:59,-2.65,100.00,59.99,548.00
2024-05-28 16:58:00,-2.65,100.00,59.99,548.00
2024-05-28 16:58:01,-2.56,100.00,59.99,548.00
2024-05-28 16:58:02,-2.44,100.00,59.99,548.00
2024-05-28 16:58:03,-2.63,100.00,59.99,548.00
2024-05-28 16:58:04,-2.53,100.00,59.99,548.00
2024-05-28 16:58:05,-2.60,100.00,59.99,548.00
2024-05-28 16:58:06,-2.63,100.00,59.99,548.00
2024-05-28 16:58:07,-2.29,100.00,59.99,548.00
2024-05-28 16:58:08,-2.47,100.00,59.99,548.00
2024-05-28 16:58:09,-2.76,100.00,59.99,548.00
2024-05-28 16:58:10,-2.78,100.00,59.99,548.00
2024-05-28 16:58:11,-2.53,100.00,59.99,548.00
2024-05-28 16:58:12,-2.65,100.00,59.99,548.00
2024-05-28 16:58:13,-2.23,100.00,60.00,548.00
2024-05-28 16:58:14,-2.75,100.00,60.00,548.00
2024-05-28 16:58:15,-2.65,100.00,59.99,548.00
2024-05-28 16:58:16,-2.84,100.00,59.99,548.00
2024-05-28 16:58:17,-2.51,100.00,59.99,548.00
2024-05-28 16:58:18,-2.27,100.00,59.99,548.00
2024-05-28 16:58:19,-2.60,100.00,59.98,548.00
2024-05-28 16:58:20,-2.68,100.00,59.98,548.00
2024-05-28 16:58:21,-2.79,100.00,59.98,548.00
2024-05-28 16:58:22,-2.75,100.00,59.98,548.00
2024-05-28 16:58:23,-2.62,100.00,59.98,548.00
2024-05-28 16:58:24,-2.33,100.00,59.98,548.00
2024-05-28 16:58:25,-2.48,100.00,59.98,548.00
2024-05-28 16:58:26,-2.56,100.00,59.98,548.00
2024-05-28 16:58:27,-2.79,100.00,59.97,548.00
2024-05-28 16:58:28,-2.59,100.00,59.97,548.00
2024-05-28 16:58:29,-2.91,100.00,59.97,548.00
2024-05-28 16:58:30,-2.54,100.00,59.97,548.00
2024-05-28 16:58:31,-2.41,100.00,59.97,548.00
2024-05-28 16:58:32,-2.21,100.00,59.97,548.00
2024-05-28 16:58:33,-2.48,100.00,59.97,548.00
2024-05-28 16:58:34,-2.72,100.00,59.97,548.00
2024-05-28 16:58:35,-2.63,100.00,59.97,548.00
2024-05-28 16:58:36,-2.71,100.00,59.97,548.00
2024-05-28 16:58:37,-2.62,100.00,59.97,548.00
2024-05-28 16:58:38,-2.45,100.00,59.98,548.00
2024-05-28 16:58:39,-2.38,100.00,59.98,548.00
2024-05-28 16:58:40,-2.42,100.00,59.98,548.00
2024-05-28 16:58:41,-2.62,100.00,59.98,548.00
2024-05-28 16:58:42,-2.63,100.00,59.98,548.00
2024-05-28 16:58:43,-2.51,100.00,59.98,548.00
2024-05-28 16:58:44,-2.41,100.00,59.98,548.00
2024-05-28 16:58:45,-2.38,100.00,59.98,548.00
2024-05-28 16:58:46,-2.39,100.00,59.98,548.00
2024-05-28 16:58:47,-2.47,100.00,59.98,548.00
2024-05-28 16:58:48,-2.42,100.00,59.98,548.00
2024-05-28 16:58:49,-2.59,100.00,59.99,548.00
2024-05-28 16:58:50,-2.68,100.00,59.99,548.00
2024-05-28 16:58:51,-2.63,100.00,59.99,548.00
2024-05-28 16:58:52,-2.60,100.00,59.99,548.00
2024-05-28 16:58:53,-2.44,100.00,59.99,548.00
2024-05-28 16:58:54,-2.39,100.00,59.98,548.00
2024-05-28 16:58:55,-2.33,100.00,59.99,548.00
2024-05-28 16:58:56,-2.51,100.00,59.99,548.00
2024-05-28 16:58:57,-2.69,100.00,59.99,548.00
2024-05-28 16:58:58,-2.56,100.00,59.99,548.00
2024-05-28 16:58:59,-2.56,100.00,59.99,548.00
2024-05-28 16:59:00,-2.27,100.00,59.99,548.00
2024-05-28 16:59:01,-2.27,100.00,60.00,548.00
2024-05-28 16:59:02,-2.47,100.00,60.00,548.00
2024-05-28 16:59:03,-2.60,100.00,60.00,548.00
2024-05-28 16:59:04,-2.47,100.00,60.00,548.00
2024-05-28 16:59:05,-2.66,100.00,60.00,548.00
2024-05-28 16:59:06,-2.35,100.00,60.01,548.00
2024-05-28 16:59:07,-2.13,100.00,60.01,548.00
2024-05-28 16:59:08,-2.29,100.00,60.01,548.00
2024-05-28 16:59:09,-2.05,100.00,60.02,548.00
2024-05-28 16:59:10,-2.68,100.00,60.02,548.00
2024-05-28 16:59:11,-2.42,100.00,60.02,548.00
2024-05-28 16:59:12,-2.69,100.00,60.02,548.00
2024-05-28 16:59:13,-2.21,100.00,60.02,548.00
2024-05-28 16:59:14,-2.33,100.00,60.03,548.00
2024-05-28 16:59:15,-2.59,100.00,60.03,548.00
2024-05-28 16:59:16,-2.60,100.00,60.03,547.00
2024-05-28 16:59:17,-2.44,100.00,60.03,547.00
2024-05-28 16:59:18,-2.62,100.00,60.04,547.00
2024-05-28 16:59:19,-39.74,100.00,60.04,547.00
2024-05-28 16:59:20,-39.85,100.00,60.04,547.00
2024-05-28 16:59:21,-39.97,100.00,60.03,547.00
2024-05-28 16:59:22,-2.57,100.00,60.03,547.00
2024-05-28 16:59:23,-2.29,100.00,60.03,547.00
2024-05-28 16:59:24,-2.36,100.00,60.03,548.00
2024-05-28 16:59:25,-2.42,100.00,60.04,548.00
2024-05-28 16:59:26,-39.82,100.00,60.04,548.00
2024-05-28 16:59:27,-39.68,100.00,60.04,548.00
2024-05-28 16:59:28,-39.79,100.00,60.05,548.00
2024-05-28 16:59:29,-108.16,100.00,60.05,548.00
2024-05-28 16:59:30,-108.14,100.00,60.05,548.00
2024-05-28 16:59:31,-108.31,100.00,60.05,548.00
2024-05-28 16:59:32,-108.14,100.00,60.05,548.00
2024-05-28 16:59:33,-108.37,100.00,60.05,548.00
2024-05-28 16:59:34,-108.81,100.00,60.05,548.00
2024-05-28 16:59:35,-109.06,100.00,60.04,548.00
2024-05-28 16:59:36,-40.92,100.00,60.04,548.00
2024-05-28 16:59:37,-40.43,100.00,60.04,548.00
2024-05-28 16:59:38,-40.49,100.00,60.04,548.00
2024-05-28 16:59:39,-40.47,100.00,60.04,548.00
2024-05-28 16:59:40,-40.35,100.00,60.04,548.00
2024-05-28 16:59:41,-40.47,100.00,60.04,548.00
2024-05-28 16:59:42,-40.49,100.00,60.05,548.00
2024-05-28 16:59:43,-108.72,100.00,60.05,548.00
2024-05-28 16:59:44,-108.74,100.00,60.05,548.00
2024-05-28 16:59:45,-108.78,100.00,60.04,548.00
2024-05-28 16:59:46,-40.52,100.00,60.04,548.00
2024-05-28 16:59:47,-40.32,100.00,60.04,548.00
2024-05-28 16:59:48,-40.43,100.00,60.04,548.00
2024-05-28 16:59:49,-40.26,100.00,60.04,548.00
2024-05-28 16:59:50,-40.28,100.00,60.04,548.00
2024-05-28 16:59:51,-40.49,100.00,60.04,548.00
2024-05-28 16:59:52,-40.32,100.00,60.04,548.00
2024-05-28 16:59:53,-40.62,100.00,60.04,548.00
2024-05-28 16:59:54,-40.44,100.00,60.04,548.00
2024-05-28 16:59:55,-40.55,100.00,60.04,548.00
2024-05-28 16:59:56,-40.50,100.00,60.03,548.00
2024-05-28 16:59:57,-2.91,100.00,60.03,548.00
2024-05-28 16:59:58,-2.69,100.00,60.03,548.00
2024-05-28 16:59:59,-2.75,100.00,60.03,548.00
2024-05-28 17:00:00,-2.75,100.00,60.03,548.00
2024-05-28 17:00:01,-2.65,100.00,60.03,548.00
2024-05-28 17:00:02,-3.02,100.00,60.04,548.00
2024-05-28 17:00:03,-40.25,100.00,60.04,548.00
2024-05-28 17:00:04,-40.31,100.00,60.04,548.00
2024-05-28 17:00:05,-40.11,100.00,60.05,548.00
2024-05-28 17:00:06,-108.60,100.00,60.05,548.00
2024-05-28 17:00:07,-108.78,100.00,60.05,548.00
2024-05-28 17:00:08,-108.83,100.00,60.05,548.00
2024-05-28 17:00:09,-108.75,100.00,60.05,548.00
2024-05-28 17:00:10,-108.74,100.00,60.05,548.00
2024-05-28 17:00:11,-109.11,100.00,60.05,548.00
2024-05-28 17:00:12,-108.96,100.00,60.05,548.00
2024-05-28 17:00:13,-108.86,100.00,60.05,548.00
2024-05-28 17:00:14,-108.87,100.00,60.05,548.00
2024-05-28 17:00:15,-109.03,100.00,60.05,548.00
2024-05-28 17:00:16,-108.93,100.00,60.05,548.00
2024-05-28 17:00:17,-108.72,100.00,60.05,548.00
2024-05-28 17:00:18,-108.93,100.00,60.04,548.00
2024-05-28 17:00:19,-40.43,100.00,60.04,548.00
2024-05-28 17:00:20,-40.56,100.00,60.04,548.00
2024-05-28 17:00:21,-40.28,100.00,60.04,548.00
2024-05-28 17:00:22,-40.44,100.00,60.04,548.00
2024-05-28 17:00:23,-40.37,100.00,60.04,548.00
2024-05-28 17:00:24,-40.62,100.00,60.04,548.00
2024-05-28 17:00:25,-40.23,100.00,60.03,548.00
2024-05-28 17:00:26,-3.64,100.00,60.03,548.00
2024-05-28 17:00:27,-2.88,100.00,60.03,548.00
2024-05-28 17:00:28,-2.97,100.00,60.03,548.00
2024-05-28 17:00:29,-2.63,100.00,60.03,548.00
2024-05-28 17:00:30,-2.82,100.00,60.03,548.00
2024-05-28 17:00:31,-2.99,100.00,60.03,548.00
2024-05-28 17:00:32,-3.06,100.00,60.03,548.00
2024-05-28 17:00:33,-3.00,100.00,60.03,548.00
2024-05-28 17:00:34,-2.75,100.00,60.03,548.00
2024-05-28 17:00:35,-3.05,100.00,60.02,548.00
2024-05-28 17:00:36,-3.09,100.00,60.02,548.00
2024-05-28 17:00:37,-3.02,100.00,60.02,548.00
2024-05-28 17:00:38,-3.03,100.00,60.02,548.00
2024-05-28 17:00:39,-3.02,100.00,60.02,548.00
2024-05-28 17:00:40,-3.02,100.00,60.02,548.00
2024-05-28 17:00:41,-3.20,100.00,60.02,548.00
2024-05-28 17:00:42,-2.97,100.00,60.02,548.00
2024-05-28 17:00:43,-3.00,100.00,60.01,548.00
2024-05-28 17:00:44,-2.94,100.00,60.01,548.00
2024-05-28 17:00:45,-3.00,100.00,60.01,548.00
2024-05-28 17:00:46,-2.97,100.00,60.01,548.00
2024-05-28 17:00:47,-3.02,100.00,60.01,548.00
2024-05-28 17:00:48,-2.84,100.00,60.01,548.00
2024-05-28 17:00:49,-2.76,100.00,60.01,548.00
2024-05-28 17:00:50,-2.91,100.00,60.01,548.00
2024-05-28 17:00:51,-2.75,100.00,60.01,548.00
2024-05-28 17:00:52,-2.63,100.00,60.01,548.00
2024-05-28 17:00:53,-2.97,100.00,60.02,548.00
2024-05-28 17:00:54,-2.65,100.00,60.02,548.00
2024-05-28 17:00:55,-2.91,100.00,60.02,548.00
2024-05-28 17:00:56,-3.03,100.00,60.03,548.00
2024-05-28 17:00:57,-3.11,100.00,60.03,548.00
2024-05-28 17:00:58,-2.91,100.00,60.03,548.00
2024-05-28 17:00:59,-3.05,100.00,60.03,548.00
2024-05-28 17:01:00,-2.94,100.00,60.02,548.00
2024-05-28 17:01:01,-3.03,100.00,60.02,548.00
2024-05-28 17:01:02,-2.96,100.00,60.02,548.00
2024-05-28 17:01:03,-3.00,100.00,60.02,548.00
2024-05-28 17:01:04,-3.00,100.00,60.02,548.00
2024-05-28 17:01:05,-2.99,100.00,60.02,548.00
2024-05-28 17:01:06,-3.18,100.00,60.03,548.00
2024-05-28 17:01:07,-2.97,100.00,60.03,548.00
2024-05-28 17:01:08,-2.96,100.00,60.03,548.00
2024-05-28 17:01:09,-3.02,100.00,60.03,548.00
2024-05-28 17:01:10,-3.00,100.00,60.03,548.00
2024-05-28 17:01:11,-2.73,100.00,60.03,548.00
2024-05-28 17:01:12,-3.05,100.00,60.03,548.00
2024-05-28 17:01:13,-3.00,100.00,60.03,548.00
2024-05-28 17:01:14,-3.08,100.00,60.03,548.00
2024-05-28 17:01:15,-3.00,100.00,60.03,548.00
2024-05-28 17:01:16,-3.21,100.00,60.03,548.00
2024-05-28 17:01:17,-2.87,100.00,60.03,548.00
2024-05-28 17:01:18,-2.93,100.00,60.02,548.00
2024-05-28 17:01:19,-3.05,100.00,60.02,548.00
2024-05-28 17:01:20,-3.15,100.00,60.02,548.00
2024-05-28 17:01:21,-3.05,100.00,60.02,548.00
2024-05-28 17:01:22,-3.08,100.00,60.02,548.00
2024-05-28 17:01:23,-3.06,100.00,60.02,548.00
2024-05-28 17:01:24,-3.15,100.00,60.03,548.00
2024-05-28 17:01:25,-3.09,100.00,60.03,548.00
2024-05-28 17:01:26,-3.03,100.00,60.02,548.00
2024-05-28 17:01:27,-3.06,100.00,60.02,548.00
2024-05-28 17:01:28,-3.00,100.00,60.02,548.00
2024-05-28 17:01:29,-3.06,100.00,60.02,548.00
2024-05-28 17:01:30,-2.96,100.00,60.02,548.00
2024-05-28 17:01:31,-2.65,100.00,60.03,548.00
2024-05-28 17:01:32,-2.91,100.00,60.03,548.00
2024-05-28 17:01:33,-2.97,100.00,60.03,548.00
2024-05-28 17:01:34,-2.87,100.00,60.03,548.00
2024-05-28 17:01:35,-2.94,100.00,60.03,548.00
2024-05-28 17:01:36,-3.05,100.00,60.03,548.00
2024-05-28 17:01:37,-3.02,100.00,60.03,548.00
2024-05-28 17:01:38,-3.08,100.00,60.03,548.00
2024-05-28 17:01:39,-3.02,100.00,60.02,548.00
2024-05-28 17:01:40,-2.97,100.00,60.02,548.00
2024-05-28 17:01:41,-3.06,100.00,60.02,548.00
2024-05-28 17:01:42,-2.99,100.00,60.02,548.00
2024-05-28 17:01:43,-3.12,100.00,60.03,548.00
2024-05-28 17:01:44,-3.06,100.00,60.03,548.00
2024-05-28 17:01:45,-3.05,100.00,60.03,548.00
2024-05-28 17:01:46,-2.96,100.00,60.03,548.00
2024-05-28 17:01:47,-2.99,100.00,60.04,548.00
2024-05-28 17:01:48,-40.11,100.00,60.04,548.00
2024-05-28 17:01:49,-40.29,100.00,60.04,548.00
2024-05-28 17:01:50,-40.37,100.00,60.04,548.00
2024-05-28 17:01:51,-40.32,100.00,60.04,548.00
2024-05-28 17:01:52,-40.28,100.00,60.04,548.00
2024-05-28 17:01:53,-40.56,100.00,60.04,548.00
2024-05-28 17:01:54,-40.41,100.00,60.04,548.00
2024-05-28 17:01:55,-40.47,100.00,60.04,548.00
2024-05-28 17:01:56,-40.53,100.00,60.04,548.00
2024-05-28 17:01:57,-40.56,100.00,60.04,548.00
2024-05-28 17:01:58,-40.50,100.00,60.04,548.00
2024-05-28 17:01:59,-40.56,100.00,60.04,548.00
2024-05-28 17:02:00,-40.58,100.00,60.03,548.00
2024-05-28 17:02:01,-3.08,100.00,60.03,548.00
2024-05-28 17:02:02,-2.97,100.00,60.03,548.00
2024-05-28 17:02:03,-2.94,100.00,60.03,548.00
2024-05-28 17:02:04,-2.36,100.00,60.03,548.00
2024-05-28 17:02:05,-2.38,100.00,60.03,548.00
2024-05-28 17:02:06,-2.69,100.00,60.03,548.00
2024-05-28 17:02:07,-2.50,100.00,60.03,548.00
2024-05-28 17:02:08,-2.62,100.00,60.04,548.00
2024-05-28 17:02:09,-39.74,100.00,60.04,548.00
2024-05-28 17:02:10,-39.85,100.00,60.04,548.00
2024-05-28 17:02:11,-39.97,100.00,60.04,548.00
2024-05-28 17:02:12,-39.91,100.00,60.04,548.00
2024-05-28 17:02:13,-39.82,100.00,60.04,548.00
2024-05-28 17:02:14,-39.65,100.00,60.04,548.00
2024-05-28 17:02:15,-39.89,100.00,60.04,548.00
2024-05-28 17:02:16,-39.92,100.00,60.04,548.00
2024-05-28 17:02:17,-40.00,100.00,60.04,548.00
2024-05-28 17:02:18,-39.97,100.00,60.04,548.00
2024-05-28 17:02:19,-39.71,100.00,60.04,548.00
2024-05-28 17:02:20,-40.04,100.00,60.04,548.00
2024-05-28 17:02:21,-39.97,100.00,60.04,548.00
2024-05-28 17:02:22,-40.11,100.00,60.04,548.00
2024-05-28 17:02:23,-40.19,100.00,60.05,548.00
2024-05-28 17:02:24,-108.39,100.00,60.05,548.00
2024-05-28 17:02:25,-108.39,100.00,60.05,548.00
2024-05-28 17:02:26,-108.47,100.00,60.04,548.00
2024-05-28 17:02:27,-39.86,100.00,60.04,548.00
2024-05-28 17:02:28,-39.94,100.00,60.04,548.00
2024-05-28 17:02:29,-39.94,100.00,60.04,548.00
2024-05-28 17:02:30,-39.92,100.00,60.04,548.00
2024-05-28 17:02:31,-39.88,100.00,60.04,548.00
2024-05-28 17:02:32,-40.14,100.00,60.04,548.00
2024-05-28 17:02:33,-40.09,100.00,60.04,548.00
2024-05-28 17:02:34,-40.01,100.00,60.04,548.00
2024-05-28 17:02:35,-40.03,100.00,60.04,548.00
